ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_CPABMFWV0MWN,14.526297,33.26722,2,3071.0,3067.0,3063.6666666666665,3549.6666666666665,3443.6666666666665,3427.6666666666665,3275.0,3928.3333333333335,5220.4,4916.0,4640.8,5317.2,1697.8,2006.4,2200.4,2952.8,1014.1666666666666,1444.3333333333333,1830.0,2672.0,1034.8333333333333,1473.0,1903.6666666666667,2718.0,1012.6666666666666,1495.0,1914.6666666666667,2725.333333333333,1096.8333333333333,1533.6666666666667,1932.6666666666667,2739.0,1249.0,1692.3333333333333,2058.333333333333,2874.333333333333,1251.0,1681.0,2193.333333333333,2932.333333333333,2457.0,2757.333333333333,3059.333333333333,3610.6666666666665,1415.6666666666667,1791.6666666666667,2139.0,2552.333333333333,0.0734879032258064,0.0906987505784359,0.0679252862020485,0.1460063649771016,0.1870279875610839,0.1761990623873061,0.1747126436781609,0.1726007848733499,0.1654277605081767,0.1441763673018143,0.0826586706646676,0.0881057268722467,0,2512.5849795222925,2521.6941972853424,16.3594006384755,4352.709370288842,0.9568036053820312,2444.6846618991503,30
ID_98S0VOZT1C0V,32.135972,48.54361,1,475.0,665.1666666666666,560.1666666666666,3202.0,563.5,718.0,564.3333333333334,3407.333333333333,318.2,535.2,378.8,3771.6,1212.5,1473.0,1453.1666666666667,3581.6666666666665,1899.0,2192.6,2053.0,5021.2,3848.3333333333335,3808.6666666666665,3654.0,4951.0,625.8,871.0,1043.4,2050.4,3783.6,3854.8,3993.6,4466.8,1603.3333333333333,1847.8333333333333,2118.333333333333,2776.0,3475.2,3517.6,3584.4,4256.4,2557.333333333333,2679.0,2655.333333333333,3804.0,675.8333333333334,1010.0,937.0,3351.333333333333,0.7022106055907501,0.7158203944607637,0.8174633770239014,0.4227548081697507,0.4195810126940149,0.1507263219058686,0.3254896890555304,0.0559311616472034,0.1343730845195123,0.0857055402509947,0.1778305294664051,0.5630003886513797,0,2511.2596623471736,2520.294635327897,33.50187318043166,4357.580749871451,2.12657764558471,2436.8341243840664,40
ID_8DY6R0H28Q59,32.319408,48.455396,1,1102.5,1503.3333333333333,2104.333333333333,2692.333333333333,1097.3333333333333,1454.3333333333333,1934.6666666666667,2339.6666666666665,895.4,1325.6,1666.0,2727.6,4579.666666666667,4450.833333333333,4401.0,4964.0,1941.4,2247.2,2317.0,4097.0,5772.666666666667,5063.833333333333,4560.833333333333,6482.666666666667,487.0,779.6,622.6,3195.8,3658.0,3746.6,3593.2,5663.6,2746.0,2858.833333333333,2826.1666666666665,4486.666666666667,2748.0,2901.2,2959.6,3973.0,1633.3333333333333,1751.3333333333333,1565.1666666666667,4489.666666666667,1103.3333333333333,1569.8333333333333,2035.8333333333333,3639.0,0.122585128561501,0.0947516181860718,0.2416241806263656,0.0601174586225307,0.277517929529155,0.1740239356484207,0.6738948250576158,0.2236626047878317,0.2270665724639333,0.1461789227706776,0.4830025599383412,0.2825046256865106,2,2502.6641492166705,2511.794858346054,6.4081335015669625,4341.4836986687405,1.8543341688295631,2434.369399530633,40
ID_OOU3KMSZYU2G,14.353641,33.265244,2,4851.0,4655.666666666667,4399.666666666667,4688.333333333333,4232.0,4140.333333333333,3842.0,4743.333333333333,4780.6,4549.4,4265.8,5506.6,2717.4,2802.8,2489.6,4670.8,530.1666666666666,923.1666666666666,1038.1666666666667,3160.333333333333,969.1666666666666,1471.0,2063.6666666666665,3246.333333333333,998.1666666666666,1472.6666666666667,2099.0,2980.6666666666665,998.1666666666666,1426.0,1964.0,2662.0,1238.0,1676.0,2162.6666666666665,2802.6666666666665,1134.6666666666667,1577.3333333333333,2146.0,2749.6666666666665,2612.0,2814.6666666666665,3107.0,3550.333333333333,1945.1666666666667,2156.0,2412.333333333333,2653.0,0.031763497652582,0.1049852461562354,0.1269698334083746,0.3046198536394615,0.505458298598706,0.2227244193345889,0.1735678194107224,0.1508862948551664,0.1288936627282492,0.123306325321713,0.0665932305227318,0.0475125032903395,2,2508.190889400278,2517.3368049545825,6.949467944826679,4345.457317248477,1.91291873836914,2441.614175900737,40
ID_OAWFJQ3OCSMK,32.143967,48.263156,1,1331.75,1792.5,2324.5,2763.1666666666665,1056.0,1425.8333333333333,1657.8333333333333,2563.333333333333,338.0,580.4,438.5,3529.8,2996.75,3149.0,3037.25,4404.0,2539.2,2779.1,2919.8,3823.9,3702.8333333333335,3654.0833333333335,3522.0,4384.916666666667,321.2,651.7,402.7,3377.8,3963.1,4014.6,3756.4,6222.7,1705.9166666666667,1820.3333333333333,1495.1666666666667,5549.25,1872.5,1966.1,1842.1,3794.6,2781.333333333333,2855.1666666666665,3052.833333333333,3521.333333333333,1025.9166666666667,1348.6666666666667,1753.1666666666667,2144.1666666666665,0.0862215816025682,0.2145141548545031,0.7789985636166621,0.1836720981017974,0.1340658688850334,0.1091344076388816,0.7869593969051714,0.247146536260785,0.5755030579773579,0.3463906186243724,0.0712637850171124,0.1003250085528566,1,2523.296242096076,2532.339787956196,36.88459354160317,4368.3357171777225,6.6335000673909486,2452.4553500776383,40
ID_1554XTZUIJQP,32.378247,48.342388,1,1201.6666666666667,1600.6666666666667,2212.333333333333,2641.333333333333,1226.3333333333333,1611.0,2159.6666666666665,2523.6666666666665,1139.6,1564.8,2165.8,2569.8,4962.833333333333,4951.0,4915.0,5268.333333333333,2121.2,2492.6,2677.6,3692.0,3897.5,3934.1666666666665,3698.6666666666665,5289.833333333333,265.0,562.4,304.6,4516.4,2170.4,2465.4,2325.4,5385.2,1290.5,1566.1666666666667,1247.5,4619.0,4757.2,4593.6,4750.8,5258.0,1917.1666666666667,2115.0,2066.5,3526.6666666666665,331.1666666666667,602.6666666666666,436.6666666666667,4132.0,0.0883867866217979,0.0777224199288256,0.0853112593969085,0.034697217675941,0.1592564682240643,0.1770224917023604,0.8736361750674132,0.3968303374575259,0.5747038268132617,0.0506754056430341,0.2610626061563217,0.8088428425507077,2,2499.227540453312,2508.3571087038667,7.040518271953932,4338.314028244408,0.9571045666991754,2429.051281188427,40
ID_X1HAEAPA23LT,14.179637,33.558095,2,1834.0,2062.333333333333,2201.0,2578.333333333333,5384.833333333333,5121.666666666667,4925.0,5206.666666666667,3945.6,3860.8,3656.4,4483.2,1042.4,1308.6,1491.8,2464.4,590.1666666666666,943.5,1200.0,2376.6666666666665,643.3333333333334,960.8333333333334,1272.6666666666667,2356.0,616.1666666666666,933.0,1245.3333333333333,2334.6666666666665,698.3333333333334,1017.3333333333334,1322.3333333333333,2390.0,1097.5,1437.8333333333333,1719.3333333333333,2669.6666666666665,924.1666666666666,1320.0,1694.0,2656.333333333333,1789.0,2091.0,2317.6666666666665,3091.0,1110.6666666666667,1387.6666666666667,1688.6666666666667,2192.0,0.0789510391965406,0.0278006251028129,0.1015774730945009,0.245841969566756,0.3289841565703634,0.298548594525078,0.3042830540037243,0.2875998922510551,0.2165261638945849,0.221209102750747,0.1429804018242327,0.1297028002061501,1,2499.537978382573,2508.633188854164,16.01848329250355,4341.47103190964,0.9274099368611016,2426.2533595937693,50
ID_2OD5QWWJZ3ZH,32.182235,48.446143,1,1442.6666666666667,1852.3333333333333,2410.333333333333,2846.333333333333,1424.3333333333333,1806.6666666666667,2328.333333333333,2708.333333333333,1412.0,1830.4,2381.2,2719.6,3729.1666666666665,3676.5,3757.3333333333335,4228.666666666667,2416.6,2793.0,2999.4,3758.6,5234.833333333333,5102.666666666667,4824.666666666667,6142.5,497.2,864.8,664.0,3365.4,2578.2,2816.0,2500.8,5459.6,1388.1666666666667,1674.0,1311.1666666666667,4475.0,3146.8,3136.0,2717.2,6421.8,1885.8333333333333,2031.5,1807.8333333333333,4690.0,579.1666666666666,878.5,1393.6666666666667,2745.833333333333,0.0829422954977806,0.0754467240238252,0.0663425345043915,0.059019951581935,0.1123409292690144,0.1201616947555582,0.6704223953938552,0.371689864830913,0.5467926376126969,0.4053616369405843,0.4435581091132942,0.326649756411805,1,2517.844681341191,2526.875134362344,37.067354805034,4364.218830297246,0.0,2444.8539371520915,40
ID_M98FCUIZA3AB,32.403849,48.256329,1,1610.0,2103.5,2673.5,3152.0,1590.3333333333333,2047.0,2575.333333333333,2936.6666666666665,1563.0,2060.6,2606.2,3021.6,3382.833333333333,3481.083333333333,3817.5,4023.1666666666665,2735.2,3114.4,3506.0,3929.6,5706.5,5582.166666666667,5505.0,5787.0,1033.5,1344.0,1510.3,2225.7,4316.0,4374.0,4359.7,5248.0,1870.5,2202.833333333333,2187.9166666666665,3678.9166666666665,5170.2,5075.2,4962.2,5827.5,2624.1666666666665,2900.6666666666665,3226.6666666666665,3732.0,2028.5,2516.1666666666665,3046.333333333333,3449.0,0.0821388721998111,0.0655539429124334,0.0738121468424606,0.0262307626902474,0.0569691753187368,0.0249734325185972,0.1914882226980727,0.0924570917076928,0.2541405073719496,0.0801968544074441,0.0726192757233186,0.0619932259057784,2,2510.779003160587,2519.936687944373,9.233956374440178,4346.922906783885,2.086220326221233,2443.79276333304,40
ID_P3H5YPRUDKV7,32.271078,48.407785,1,1396.6666666666667,1890.3333333333333,2649.6666666666665,3517.333333333333,1059.6666666666667,1394.0,1878.6666666666667,2451.333333333333,1204.0,1615.6,2220.0,2719.0,3694.3333333333335,3843.5,3865.0,4243.666666666667,2054.8,2347.0,2552.6,3665.2,5403.0,5101.0,4630.166666666667,6882.333333333333,435.0,497.8,394.8,4736.8,3350.4,3242.4,3144.8,6177.0,1493.0,1609.5,1743.0,3534.333333333333,2496.4,2613.0,2792.0,3374.4,1822.3333333333333,1995.6666666666667,1942.3333333333333,3645.0,476.8333333333333,786.0,777.8333333333334,3614.6666666666665,0.1406950975622939,0.1322555812163202,0.1010325976918404,0.0466990051796432,0.1789378879989707,0.1956279406442272,0.8461298620313352,0.325280525220451,0.3394391106619505,0.0944473274519979,0.3047369049039494,0.6458357047998482,2,2511.9100984011707,2521.077360524631,10.921092774304602,4347.186540361038,2.1251429889576947,2444.221792979416,40
ID_Y1O5E16HIL9S,14.527824,33.233893,2,3959.0,3873.3333333333335,3898.6666666666665,4284.333333333333,5064.166666666667,4837.666666666667,4744.333333333333,5086.333333333333,5258.2,4949.6,4670.8,5218.0,2259.8,2427.2,2727.2,3191.2,856.1666666666666,1204.6666666666667,1541.6666666666667,2316.0,828.5,1172.0,1523.3333333333333,2309.6666666666665,792.5,1149.0,1538.3333333333333,2264.6666666666665,907.0,1255.0,1600.0,2377.6666666666665,1148.8333333333333,1520.3333333333333,1883.3333333333333,2670.0,1138.3333333333333,1495.3333333333333,1917.6666666666667,2739.333333333333,1967.6666666666667,2216.0,2588.333333333333,3175.0,1159.3333333333333,1480.6666666666667,1827.6666666666667,2375.333333333333,0.0471302293372438,0.0347890953478909,0.0553353288568885,0.0783995674506623,0.2007258273567786,0.2051482737629359,0.190989569638005,0.1955082544205145,0.1727672035139092,0.1764369050175363,0.101792943898207,0.130303751288762,2,2504.940477186292,2514.0962426374726,3.373592398791986,4341.539476764621,1.913008025158797,2438.2849277004498,40
ID_96V636RHW8QH,14.185207,33.512101,2,2453.333333333333,2514.5,2615.833333333333,2764.6666666666665,5307.0,4993.833333333333,4657.666666666667,4986.0,4487.4,4261.4,3960.8,4950.8,910.2,1099.0,978.2,3074.8,255.0,476.5,532.1666666666666,2368.333333333333,316.8333333333333,551.6666666666666,632.8333333333334,2298.6666666666665,326.5,552.8333333333334,691.3333333333334,2218.0,460.5,694.8333333333334,922.3333333333334,2200.6666666666665,901.5,1199.5,1455.6666666666667,2407.333333333333,710.5,1012.5,1340.3333333333333,2235.333333333333,1732.1666666666667,1754.3333333333333,2079.0,2484.6666666666665,1662.1666666666667,1750.8333333333333,1905.1666666666667,2145.0,0.0276616175696186,0.034046524489302,0.1110911620808833,0.5172958302491982,0.6330517726828708,0.568252885326056,0.5247479376718606,0.4093286369943429,0.2463543014927949,0.2503029738044188,0.0888905120151924,0.0592156701370313,2,2508.791843936417,2517.9242729928783,9.271432442281013,4347.161960954889,1.332370479401734,2441.83465782518,40
ID_YV8PFDZ9VJ7M,32.273234,48.401587,1,1474.3333333333333,1744.0,2058.333333333333,2613.6666666666665,1408.3333333333333,1679.0,1973.3333333333333,2428.0,1324.0,1644.0,2001.6,2536.2,4062.6666666666665,4140.0,4203.0,4472.333333333333,2377.6,2676.8,2975.4,3442.8,4858.666666666667,4617.666666666667,4442.5,4866.166666666667,1029.6,1259.4,1418.2,1889.6,3651.6,3742.0,3802.4,4417.2,2105.333333333333,2299.333333333333,2349.0,3275.333333333333,3078.4,3384.8,3688.4,4068.0,2570.0,2713.333333333333,2887.6666666666665,3390.333333333333,1610.0,1887.3333333333333,2255.0,2752.333333333333,0.1188641552511414,0.1033020296879733,0.117810392701309,0.0310458771997233,0.0728241563055062,0.0455131418749552,0.1425116391559344,0.074796827096209,0.1647010016001896,0.0489402300036099,0.0800679621960285,0.09932099587272,1,2506.374257955943,2515.430284574559,26.848617546606874,4351.206338828974,2.1266288934294235,2432.257910346267,40
ID_LPIW3S5OP26T,14.34331,33.207752,2,4378.5,4314.833333333333,4248.333333333333,4227.0,6226.666666666667,5977.666666666667,5713.333333333333,5755.0,4201.8,4112.2,4003.2,4093.0,3162.4,3059.4,3062.8,3149.6,469.0,664.0,914.0,1160.8333333333333,469.6666666666667,701.0,823.6666666666666,1461.3333333333333,273.1666666666667,563.8333333333334,405.8333333333333,3070.333333333333,288.8333333333333,505.8333333333333,386.1666666666667,3390.333333333333,756.5,1074.6666666666667,1200.6666666666667,2764.333333333333,869.1666666666666,1201.6666666666667,1688.1666666666667,2291.1666666666665,2191.6666666666665,2425.333333333333,2604.333333333333,2862.0,1706.6666666666667,1895.6666666666667,2093.333333333333,2287.333333333333,-0.0025171084716431,0.0036331928498764,0.0110916232306514,0.0139720558882235,0.1189653787452807,0.2790663749088256,0.766505250035959,0.7954896509113377,0.3943673812526271,0.1515329200871167,0.0471370205500335,0.0442854968802313,1,2522.3107776229804,2531.3392866948384,39.69108321485092,4368.629922921627,1.9134154411538584,2450.146910493949,40
ID_QLU1RWVUV9WI,32.20092,48.335561,1,697.1666666666666,1125.8333333333333,1089.6666666666667,4198.666666666667,776.8333333333334,1114.3333333333333,1055.3333333333333,3543.0,476.4,868.0,640.2,4090.8,4637.833333333333,4742.166666666667,4743.5,5771.666666666667,2359.2,2877.2,3024.8,4185.6,5454.5,5372.5,5092.833333333333,6440.0,256.2,528.4,275.0,4380.4,3282.2,3442.6,3028.0,6464.0,1843.3333333333333,2011.1666666666667,1649.6666666666667,4920.333333333333,2557.6,2694.0,2354.8,5024.0,2488.333333333333,2757.0,3106.333333333333,3650.0,1403.0,1944.0,2557.833333333333,3145.333333333333,0.587897888433659,0.5409931134469012,0.7293595434369056,0.0977793980123948,0.160989681571064,0.1168114224605113,0.8818576277011643,0.3619890434049726,0.4978183663115169,0.3617390361576407,0.0804677093097833,0.1030129460241386,1,2489.986436946136,2499.0366762122444,30.234284067501825,4336.090576366938,1.3331451710635136,2406.709146480399,40
ID_UVTKO5WNB0UM,32.241614,48.317235,1,1032.6666666666667,1401.8333333333333,1812.6666666666667,2223.333333333333,1097.0,1511.6666666666667,1695.0,2883.0,613.8,1037.8,896.2,4076.8,2144.833333333333,2457.833333333333,2292.0,3725.6666666666665,2710.2,3117.6,3434.2,4300.4,5945.833333333333,5741.666666666667,5534.5,6151.666666666667,521.8,850.8,582.6,3532.0,2687.4,2772.0,2596.6,5143.6,3061.1666666666665,2961.333333333333,2598.0,5738.5,3018.6,3010.2,2967.0,4110.8,2229.6666666666665,2412.333333333333,2681.0,3397.0,996.5,1414.0,1938.6666666666667,2602.333333333333,0.1017509084902544,0.2595019659239843,0.6395736979690329,0.2382429513100315,0.1119902774545548,0.0528117289672975,0.7168132989841053,0.329061264566807,0.3767168475979128,0.1616038882138517,0.1178019085225403,0.1461498935623578,1,2500.8093784724088,2509.949596026241,3.833446103492468,4338.9241634809405,0.9569910697544282,2432.5927781101336,40
ID_2Q5GXQOUTT9A,14.111725,33.4591,2,3332.333333333333,3365.6666666666665,3423.6666666666665,3656.0,6508.833333333333,6379.666666666667,6218.0,6179.333333333333,4519.0,4337.2,4281.2,4652.0,2713.2,2793.6,3040.8,3331.2,868.0,1231.0,1781.6666666666667,2220.6666666666665,846.5,1233.6666666666667,1750.0,2208.6666666666665,859.8333333333334,1232.0,1754.6666666666667,2182.1666666666665,878.6666666666666,1297.3333333333333,1798.3333333333333,2294.0,1201.0,1566.3333333333333,2061.6666666666665,2553.333333333333,1148.1666666666667,1522.0,2125.333333333333,2572.0,2380.833333333333,2608.333333333333,3005.0,3330.6666666666665,1803.6666666666667,2080.6666666666665,2422.333333333333,2698.0,0.0328169876171194,-0.003118950311895,0.0415080822101822,0.0455743879472692,0.1096860164903805,0.1158639272482316,0.1085898141484272,0.1211207949824876,0.1065366558324305,0.0950894124325858,0.0514021150102593,0.0538376407785951,1,2523.212492673405,2532.261125378394,35.73756483289869,4367.837908279231,0.9568283280382331,2452.7240774382512,50
ID_SJBWZOMVF483,32.377888,48.369517,1,1385.0,1829.3333333333333,2392.333333333333,3460.0,1355.3333333333333,1759.0,2337.333333333333,3273.0,1132.2,1562.8,2158.0,3179.2,2008.6666666666667,2225.5,2435.333333333333,2958.333333333333,2370.0,2780.0,3283.8,4168.0,5298.666666666667,5188.666666666667,5191.333333333333,5607.333333333333,1371.2,1576.8,1960.0,2750.6,2171.6,2422.4,2683.4,3503.2,1550.8333333333333,1716.3333333333333,2031.6666666666667,2888.6666666666665,3097.2,3198.0,3542.6,4249.2,2445.0,2701.0,3144.0,4061.6666666666665,1531.0,1985.3333333333333,2779.0,3882.0,0.1824343566668564,0.1667755926564077,0.1913362811961327,0.0969655769111921,0.1186558952199468,0.0385232744783306,0.1678342461682163,0.1325122037952994,0.1741751913826976,0.0906850791858107,0.1273534718045982,0.1655907521393184,2,2503.580993093758,2512.7104252915788,6.951895144924635,4342.461809520782,0.95696745407978,2435.4866459132377,20
ID_VOOFKRS499ZP,32.250866,48.526273,1,1197.6666666666667,1572.3333333333333,2148.333333333333,2611.6666666666665,1257.3333333333333,1615.3333333333333,2122.0,2541.6666666666665,1133.4,1560.0,1944.0,3161.4,3544.6666666666665,3631.6666666666665,3362.333333333333,5428.0,2378.0,2800.4,3024.4,4273.2,6203.166666666667,6147.666666666667,6124.666666666667,6503.666666666667,534.4,908.4,624.8,4407.6,2483.2,2649.4,2456.2,5631.8,1940.0,2146.5,2231.6666666666665,4063.1666666666665,4180.0,4074.8,4141.4,5167.6,1443.5,1573.5,1447.1666666666667,4258.0,1163.3333333333333,1593.1666666666667,2056.6666666666665,3975.3333333333335,0.0973389355742296,0.0899864198413265,0.2384534022799389,0.2349929847180615,0.1711247533435649,0.0300118780519994,0.7516890549240919,0.3926310583580614,0.2909528978792131,0.1102374046621549,0.4926820718062574,0.318081343943413,2,2506.0249726945785,2515.132271309641,13.388958150932991,4346.633197177783,2.868932287114489,2436.645696880813,40
ID_SSXF697ER86E,14.110647,33.39505,2,3890.0,3812.3333333333335,3752.6666666666665,4142.333333333333,7144.833333333333,6692.333333333333,6264.333333333333,6611.666666666667,5239.6,5017.2,4824.0,5269.0,3131.2,3117.2,3151.6,3884.8,874.3333333333334,1200.6666666666667,1547.0,2433.0,885.3333333333334,1193.3333333333333,1612.0,2263.0,888.5,1157.6666666666667,1599.6666666666667,2167.1666666666665,956.8333333333334,1283.6666666666667,1699.3333333333333,2269.6666666666665,1273.5,1615.0,2001.0,2596.333333333333,1154.6666666666667,1517.0,2021.6666666666667,2626.333333333333,2105.6666666666665,2307.6666666666665,2654.6666666666665,3186.0,2392.6666666666665,2569.6666666666665,2841.6666666666665,3212.6666666666665,0.0493561325733586,0.0269752511131821,0.0440899633409293,0.1042010118810756,0.2226130653266331,0.168,0.1506570505729834,0.1436969849668262,0.1294953596287703,0.1300917957544463,0.0909713503024769,0.0612784231679788,1,2529.0367670522046,2538.1344056272133,31.39730069143371,4369.31996944914,0.9563581754118148,2461.615875469414,40
ID_WY0HUF9S0E42,32.264431,48.524476,1,905.0,1184.6666666666667,1587.3333333333333,1951.3333333333333,1264.3333333333333,1637.3333333333333,2258.0,2685.6666666666665,1281.6,1724.0,2449.6,2945.8,4097.333333333333,4278.666666666667,4373.333333333333,4829.666666666667,2215.8,2579.8,2941.2,3497.2,3721.1666666666665,3756.0,3688.5,4541.0,567.4,930.8,772.6,3620.6,3437.6,3612.0,3305.2,5822.6,1521.1666666666667,1814.6666666666667,2084.1666666666665,3174.833333333333,5040.4,5058.0,5180.4,5873.4,1462.6666666666667,1615.5,1518.8333333333333,4332.0,1036.5,1467.3333333333333,1890.0,3888.6666666666665,0.1028636021100226,0.0865079900209021,0.09196723134522,0.0495852801622659,0.0863568588469184,0.1035907406282277,0.6482746062095966,0.2757948246017661,0.2073905051657476,0.0626933724149161,0.4808146987608603,0.3458698661744347,2,2504.932710906964,2513.89616294044,51.21179059396734,4357.342547309698,3.704791833671086,2421.194642442014,40
ID_DY7SXLB7847M,32.322372,48.531663,1,1758.6666666666667,2203.0,2362.333333333333,2643.333333333333,1615.0,2066.0,2251.0,2431.6666666666665,1646.8,2089.2,2239.0,2402.2,4911.0,4960.666666666667,4910.0,4985.0,2380.0,2793.2,2858.0,3084.4,3145.5,3107.5,3003.333333333333,3039.833333333333,1308.0,1434.4,1410.4,1620.6,3702.2,3728.0,3722.2,3871.8,2267.0,2491.0,2467.0,2904.1666666666665,3793.2,3859.6,3806.2,3966.0,2606.6666666666665,2929.333333333333,3024.333333333333,3319.0,1715.0,2080.0,2275.0,2502.333333333333,0.0561363787707265,0.0385820045558086,0.0351633198310781,0.0075795856493178,0.038099084544965,0.0060398797539921,0.0693500494886175,0.0196997629707664,0.0813913798988425,0.0205604590720774,0.0464529689963215,0.0475858219369243,1,2522.3918712677005,2531.493978436114,25.094027217877247,4362.627334653827,1.9125435962838624,2454.9015350999634,60
ID_RUHBJGO2GCJR,32.252214,48.521602,1,1123.6666666666667,1482.0,2046.0,2535.0,1046.6666666666667,1351.3333333333333,1767.0,2215.0,963.4,1344.2,1789.0,2452.4,3957.1666666666665,4013.8333333333335,3855.3333333333335,4647.0,1994.2,2279.4,2109.0,6297.8,5574.5,5240.666666666667,4837.0,7064.833333333333,410.0,563.2,360.4,5010.0,2684.0,2869.8,2780.4,4912.8,1885.8333333333333,2073.6666666666665,2344.833333333333,2973.333333333333,3358.2,3426.0,3524.0,4401.2,1478.8333333333333,1598.1666666666667,1471.3333333333333,3997.3333333333335,966.6666666666666,1317.3333333333333,1681.5,3377.0,0.1067452521283562,0.1125062782521346,0.1564106191351912,0.0931116948288704,0.4982633106532807,0.1871840472756298,0.8657828094741548,0.277179847137732,0.118179823874142,0.1106849038510068,0.4619041813970498,0.3351784125728971,2,2513.9163328461887,2522.953838864561,33.74002644927166,4359.902293775297,1.3326553448400191,2440.516601471424,40
ID_R4GMZ75K4Y9V,32.224456,48.241417,1,1211.25,1663.0,2124.0,2762.333333333333,786.6666666666666,1189.5833333333333,1055.25,4345.0,375.5,746.8,468.6,4550.0,4096.916666666667,3939.4166666666665,3621.5,5168.833333333333,2549.5,2901.2,3262.2,3734.0,3903.25,3989.3333333333335,3833.3333333333335,5219.583333333333,433.2,756.2,453.9,5616.4,4827.2,4808.8,4519.0,7248.0,1520.9166666666667,2004.1666666666667,1662.1666666666667,5306.666666666667,2936.2,2920.7,2675.7,4565.6,2454.333333333333,2708.833333333333,3062.833333333333,3633.0,1958.0,2668.833333333333,3498.5,4116.0,0.130636469063374,0.6091847599648165,0.8132546925437373,0.1760266959918091,0.0674366084445842,0.1531274451143738,0.8504522017033755,0.2319197756437494,0.5229713247076268,0.2609890489276788,0.0851524579962663,0.0810952787445006,2,2512.3908645178067,2521.419576536287,35.442428980162845,4359.169021303403,3.9924302076908993,2437.7417868974444,40
ID_Q9U5Z5PK4PZ8,14.267942,33.191851,2,4993.166666666667,4748.333333333333,4598.0,4810.333333333333,5890.833333333333,5564.5,5261.0,5656.666666666667,4189.2,4022.8,3774.0,4405.6,3463.8,3514.8,3388.2,4264.8,543.0,953.6666666666666,1086.0,2446.333333333333,513.6666666666666,896.6666666666666,990.1666666666666,2229.0,506.6666666666667,880.3333333333334,990.1666666666666,2247.0,573.1666666666666,927.1666666666666,1037.3333333333333,2260.0,855.0,1219.5,1337.0,2468.0,669.0,1021.5,1111.8333333333333,2244.333333333333,2310.5,2476.333333333333,2451.6666666666665,3352.6666666666665,2113.833333333333,2325.333333333333,2462.0,3018.0,0.0225686448184233,0.0362409550270204,0.0772164898039024,0.1145433163465308,0.3851089931112579,0.3848304426611442,0.3882510425783865,0.3708046906591185,0.2972404730617608,0.3374385459601728,0.1552288520071211,0.1014598540145985,1,2502.4162188056894,2511.5609523923813,2.656871873933988,4340.071102890635,2.0863753917206456,2435.37363998217,40
ID_T7WLATN52G96,32.217988,48.335471,1,1349.3333333333333,1809.6666666666667,2365.333333333333,2874.0,1323.0,1737.3333333333333,2230.333333333333,2695.6666666666665,1172.4,1620.8,2129.4,2540.0,3254.833333333333,2853.5,2772.0,3551.0,2554.6,2938.0,3082.4,4239.8,5203.166666666667,4988.833333333333,4697.5,5841.333333333333,304.2,609.0,315.2,4291.6,3308.4,3405.6,3179.6,6100.8,1902.8333333333333,2076.6666666666665,1761.5,5103.333333333333,2744.8,2867.6,3032.0,3673.2,2021.0,2193.5,2117.833333333333,3843.3333333333335,314.0,605.3333333333334,407.0,4734.0,0.0970861432752258,0.0944647448910542,0.0879342099627361,0.1232010121777637,0.1580672475485509,0.1085351003431752,0.863158808717548,0.3147709150467652,0.4868047294180485,0.0956272743542325,0.2894567618195543,0.8416650457109511,2,2503.475192258967,2512.5762512457754,14.438009204375184,4344.728470731276,0.0,2432.610006776149,40
ID_RANGQMIN445O,32.27027,48.410121,1,867.1666666666666,1244.5,1494.5,3604.0,1157.1666666666667,1514.0,1997.6666666666667,2487.333333333333,1303.2,1725.2,2269.2,2665.0,3264.0,3380.0,3361.0,3951.6666666666665,2023.0,2336.0,2622.2,2993.6,5224.333333333333,5058.166666666667,4809.666666666667,5472.333333333333,392.4,752.4,514.2,3611.2,3306.8,3460.2,3145.8,5836.0,1811.6666666666667,2085.0,1737.0,4848.833333333333,2488.8,2567.4,2699.8,3143.0,1801.8333333333333,1947.8333333333333,1924.1666666666667,3567.0,299.5,553.3333333333334,438.5,3701.0,0.4137491419044817,0.1091787439613526,0.0802156377933606,0.0807730877928708,0.0661348338616047,0.0644491992478765,0.7507150821738499,0.2995168006412969,0.472504112362394,0.0758540425823235,0.2991774668406834,0.7881386640898659,2,2500.800230819571,2509.7336096415124,59.03736455749212,4355.801904541669,2.0869747432015795,2412.247346625825,40
